,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,8,0,5.604214213780918,1.1268432140350342
1,climates,678,2.0,5660,sdsr_rf,8,1,4.613932334413035,1.1409988403320312
2,climates,678,2.0,5660,sdsr_rf,8,2,4.34509846654152,0.9816696643829346
3,climates,678,2.0,5660,sdsr_rf,8,3,4.768059830106497,1.0287811756134033
4,climates,678,2.0,5660,sdsr_rf,8,4,5.579743469964663,1.0098540782928467
5,climates,678,2.0,5660,sdsr_rf,8,5,6.737735849908455,1.0116791725158691
6,climates,678,2.0,5660,sdsr_rf,8,6,9.14650654367884,0.9700109958648682
7,climates,678,2.0,5660,sdsr_rf,8,7,7.087907653268552,0.9644834995269775
8,climates,678,2.0,5660,sdsr_rf,8,8,4.330143177561838,0.9382035732269287
9,climates,678,2.0,5660,sdsr_rf,8,9,4.5954429464566156,1.0232648849487305
