,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,8,0,14.192063492063491,0.056565046310424805
1,akc-data,16,2.0,277,sdsr_rf,8,1,10.24358258928571,0.052820682525634766
2,akc-data,16,2.0,277,sdsr_rf,8,2,3.330372720278587,0.04370617866516113
3,akc-data,16,2.0,277,sdsr_rf,8,3,1.9623892857142862,0.04047679901123047
4,akc-data,16,2.0,277,sdsr_rf,8,4,8.771808035714288,0.11308693885803223
5,akc-data,16,2.0,277,sdsr_rf,8,5,2.5177901785714285,0.1210944652557373
6,akc-data,16,2.0,277,sdsr_rf,8,6,3.4807142857142863,0.10331583023071289
7,akc-data,16,2.0,277,sdsr_rf,8,7,2.153613683127572,0.07486462593078613
8,akc-data,16,2.0,277,sdsr_rf,8,8,3.993274176954733,0.08864617347717285
9,akc-data,16,2.0,277,sdsr_rf,8,9,2.6563888888888894,0.0735464096069336
