,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,0,0,8.204392700867547,0.617938756942749
1,akc-data,16,2.0,277,sdsr_rf,0,1,2.2814383998015875,0.5490367412567139
2,akc-data,16,2.0,277,sdsr_rf,0,2,14.070867094494048,0.6202638149261475
3,akc-data,16,2.0,277,sdsr_rf,0,3,9.750255038690478,0.6196660995483398
4,akc-data,16,2.0,277,sdsr_rf,0,4,2.9551910724206354,0.6057238578796387
5,akc-data,16,2.0,277,sdsr_rf,0,5,1.5459741414601562,0.6489527225494385
6,akc-data,16,2.0,277,sdsr_rf,0,6,3.062309052579365,0.5938155651092529
7,akc-data,16,2.0,277,sdsr_rf,0,7,2.8919466596592343,0.6842861175537109
8,akc-data,16,2.0,277,sdsr_rf,0,8,2.7987806108539095,0.6342997550964355
9,akc-data,16,2.0,277,sdsr_rf,0,9,4.109901657150206,0.6508369445800781
0,akc-data,16,2.0,277,sdsr_rf,1,0,3.0352091355887594,0.6282601356506348
1,akc-data,16,2.0,277,sdsr_rf,1,1,3.6159733898809523,0.5591001510620117
2,akc-data,16,2.0,277,sdsr_rf,1,2,9.276145776289683,0.6196818351745605
3,akc-data,16,2.0,277,sdsr_rf,1,3,9.360607014446922,0.635603666305542
4,akc-data,16,2.0,277,sdsr_rf,1,4,2.513155501240079,0.5867681503295898
5,akc-data,16,2.0,277,sdsr_rf,1,5,3.397857994295634,0.6808521747589111
6,akc-data,16,2.0,277,sdsr_rf,1,6,2.1372028792162694,0.59877610206604
7,akc-data,16,2.0,277,sdsr_rf,1,7,3.5714515432098755,0.6784267425537109
8,akc-data,16,2.0,277,sdsr_rf,1,8,10.473894893004113,0.632495641708374
9,akc-data,16,2.0,277,sdsr_rf,1,9,6.572497402006171,0.5975892543792725
0,akc-data,16,2.0,277,sdsr_rf,2,0,4.922584419146825,0.625408411026001
1,akc-data,16,2.0,277,sdsr_rf,2,1,1.5605244990079363,0.5631299018859863
2,akc-data,16,2.0,277,sdsr_rf,2,2,6.974176979414681,0.6164793968200684
3,akc-data,16,2.0,277,sdsr_rf,2,3,5.190758985863094,0.6525247097015381
4,akc-data,16,2.0,277,sdsr_rf,2,4,10.150653271825396,0.6061038970947266
5,akc-data,16,2.0,277,sdsr_rf,2,5,2.4609040225694443,0.6288352012634277
6,akc-data,16,2.0,277,sdsr_rf,2,6,7.662214162698413,0.6239011287689209
7,akc-data,16,2.0,277,sdsr_rf,2,7,3.600355858024692,0.6815803050994873
8,akc-data,16,2.0,277,sdsr_rf,2,8,1.9717572016460905,0.631493330001831
9,akc-data,16,2.0,277,sdsr_rf,2,9,9.30068076131687,0.6207571029663086
0,akc-data,16,2.0,277,sdsr_rf,3,0,9.408506300742024,0.5999839305877686
1,akc-data,16,2.0,277,sdsr_rf,3,1,2.6688942708333334,0.5647799968719482
2,akc-data,16,2.0,277,sdsr_rf,3,2,9.739942489087301,0.6538543701171875
3,akc-data,16,2.0,277,sdsr_rf,3,3,2.670489050099206,0.6150226593017578
4,akc-data,16,2.0,277,sdsr_rf,3,4,6.971052454365078,0.5995197296142578
5,akc-data,16,2.0,277,sdsr_rf,3,5,1.8764119295634918,0.6544339656829834
6,akc-data,16,2.0,277,sdsr_rf,3,6,8.422156716517858,0.5985479354858398
7,akc-data,16,2.0,277,sdsr_rf,3,7,2.3068214436728396,0.6786911487579346
8,akc-data,16,2.0,277,sdsr_rf,3,8,2.746771334619342,0.6362819671630859
9,akc-data,16,2.0,277,sdsr_rf,3,9,1.9075934156378602,0.596684455871582
0,akc-data,16,2.0,277,sdsr_rf,4,0,2.7011948861607142,0.6536815166473389
1,akc-data,16,2.0,277,sdsr_rf,4,1,7.0032372529761915,0.5737054347991943
2,akc-data,16,2.0,277,sdsr_rf,4,2,7.864512834573413,0.6170227527618408
3,akc-data,16,2.0,277,sdsr_rf,4,3,3.6000616071428566,0.6594862937927246
4,akc-data,16,2.0,277,sdsr_rf,4,4,2.8484957205963406,0.5899145603179932
5,akc-data,16,2.0,277,sdsr_rf,4,5,1.700096588293651,0.6332118511199951
6,akc-data,16,2.0,277,sdsr_rf,4,6,8.8876301875,0.6049509048461914
7,akc-data,16,2.0,277,sdsr_rf,4,7,2.809201852880658,0.6784367561340332
8,akc-data,16,2.0,277,sdsr_rf,4,8,8.059631922839506,0.6599733829498291
9,akc-data,16,2.0,277,sdsr_rf,4,9,2.963302387860082,0.6182112693786621
0,akc-data,16,2.0,277,sdsr_rf,5,0,3.762694017857142,0.6157927513122559
1,akc-data,16,2.0,277,sdsr_rf,5,1,3.7905690416666666,0.5598628520965576
2,akc-data,16,2.0,277,sdsr_rf,5,2,11.445731799851188,0.6313636302947998
3,akc-data,16,2.0,277,sdsr_rf,5,3,4.078006845491173,0.6171817779541016
4,akc-data,16,2.0,277,sdsr_rf,5,4,1.9573814109623011,0.6178464889526367
5,akc-data,16,2.0,277,sdsr_rf,5,5,8.319825204613096,0.6402153968811035
6,akc-data,16,2.0,277,sdsr_rf,5,6,4.742647367311508,0.6008460521697998
