,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,9,0,12.31462419081272,1.1787943840026855
1,climates,678,2.0,5660,sdsr_rf,9,1,4.486220930653711,1.0995423793792725
2,climates,678,2.0,5660,sdsr_rf,9,2,8.143202670053004,0.970024585723877
3,climates,678,2.0,5660,sdsr_rf,9,3,3.5865939191786254,0.9920654296875
4,climates,678,2.0,5660,sdsr_rf,9,4,4.741855836523362,1.0244140625
5,climates,678,2.0,5660,sdsr_rf,9,5,5.127235354743325,0.9457542896270752
6,climates,678,2.0,5660,sdsr_rf,9,6,4.678466544169611,0.9791774749755859
7,climates,678,2.0,5660,sdsr_rf,9,7,4.526981166323126,0.9990279674530029
8,climates,678,2.0,5660,sdsr_rf,9,8,6.02276705565371,0.9459500312805176
9,climates,678,2.0,5660,sdsr_rf,9,9,4.903699482822929,1.0289385318756104
