,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,0,0,8.898494436507939,0.568892240524292
1,akc-data,16,2.0,277,sdsr_rf,0,1,2.313099255952381,0.5890765190124512
2,akc-data,16,2.0,277,sdsr_rf,0,2,14.351129761145529,0.5322628021240234
3,akc-data,16,2.0,277,sdsr_rf,0,3,9.63532041269841,0.657473087310791
4,akc-data,16,2.0,277,sdsr_rf,0,4,4.083041218648769,0.5755763053894043
5,akc-data,16,2.0,277,sdsr_rf,0,5,1.6340014685019835,0.6264622211456299
6,akc-data,16,2.0,277,sdsr_rf,0,6,4.39180367063492,0.6242918968200684
7,akc-data,16,2.0,277,sdsr_rf,0,7,2.1346500835905355,0.5941433906555176
8,akc-data,16,2.0,277,sdsr_rf,0,8,3.152268444187242,0.5237343311309814
9,akc-data,16,2.0,277,sdsr_rf,0,9,5.501618980452674,0.5800564289093018
0,akc-data,16,2.0,277,sdsr_rf,1,0,2.426395131200397,0.5682530403137207
1,akc-data,16,2.0,277,sdsr_rf,1,1,3.2744871081349203,0.6312069892883301
2,akc-data,16,2.0,277,sdsr_rf,1,2,8.330964581845238,0.528712272644043
3,akc-data,16,2.0,277,sdsr_rf,1,3,8.902068699273164,0.5897097587585449
4,akc-data,16,2.0,277,sdsr_rf,1,4,2.891423700396824,0.578423023223877
5,akc-data,16,2.0,277,sdsr_rf,1,5,2.947216294642857,0.6223993301391602
6,akc-data,16,2.0,277,sdsr_rf,1,6,2.57729536235119,0.6149718761444092
7,akc-data,16,2.0,277,sdsr_rf,1,7,3.0547757057613163,0.598909854888916
8,akc-data,16,2.0,277,sdsr_rf,1,8,9.354093672839507,0.624267578125
9,akc-data,16,2.0,277,sdsr_rf,1,9,6.599374375514403,0.6743042469024658
0,akc-data,16,2.0,277,sdsr_rf,2,0,2.5646895624999995,0.5650405883789062
1,akc-data,16,2.0,277,sdsr_rf,2,1,1.456379299603175,0.5522043704986572
2,akc-data,16,2.0,277,sdsr_rf,2,2,6.739622073412698,0.5608294010162354
3,akc-data,16,2.0,277,sdsr_rf,2,3,2.73920129985119,0.5546567440032959
4,akc-data,16,2.0,277,sdsr_rf,2,4,8.869811497271824,0.6062266826629639
5,akc-data,16,2.0,277,sdsr_rf,2,5,3.143635216517857,0.5490086078643799
6,akc-data,16,2.0,277,sdsr_rf,2,6,7.732792212301587,0.5816631317138672
7,akc-data,16,2.0,277,sdsr_rf,2,7,2.9441528240950707,0.5942718982696533
8,akc-data,16,2.0,277,sdsr_rf,2,8,2.1004547325102885,0.6384842395782471
9,akc-data,16,2.0,277,sdsr_rf,2,9,9.568581930041152,0.5774569511413574
0,akc-data,16,2.0,277,sdsr_rf,3,0,9.063094609597709,0.598696231842041
1,akc-data,16,2.0,277,sdsr_rf,3,1,3.6753859126984123,0.5598297119140625
2,akc-data,16,2.0,277,sdsr_rf,3,2,9.592427637896824,0.5795576572418213
3,akc-data,16,2.0,277,sdsr_rf,3,3,2.821692807539683,0.5550363063812256
4,akc-data,16,2.0,277,sdsr_rf,3,4,7.474584573412698,0.661527156829834
5,akc-data,16,2.0,277,sdsr_rf,3,5,2.441338591269841,0.628537654876709
6,akc-data,16,2.0,277,sdsr_rf,3,6,7.537084982638888,0.5699348449707031
7,akc-data,16,2.0,277,sdsr_rf,3,7,2.2411833027263373,0.5990099906921387
8,akc-data,16,2.0,277,sdsr_rf,3,8,2.31155174435731,0.5909988880157471
9,akc-data,16,2.0,277,sdsr_rf,3,9,1.9287370370370367,0.6078896522521973
0,akc-data,16,2.0,277,sdsr_rf,4,0,2.6402551455347014,0.5959084033966064
1,akc-data,16,2.0,277,sdsr_rf,4,1,7.344858159722221,0.5618300437927246
2,akc-data,16,2.0,277,sdsr_rf,4,2,8.526767866071427,0.5754349231719971
3,akc-data,16,2.0,277,sdsr_rf,4,3,3.647117857142857,0.6459269523620605
4,akc-data,16,2.0,277,sdsr_rf,4,4,2.9894442931041465,0.5982701778411865
5,akc-data,16,2.0,277,sdsr_rf,4,5,2.1961359685019852,0.5972888469696045
6,akc-data,16,2.0,277,sdsr_rf,4,6,9.23788308531746,0.5337357521057129
7,akc-data,16,2.0,277,sdsr_rf,4,7,3.711944412551441,0.5954504013061523
8,akc-data,16,2.0,277,sdsr_rf,4,8,8.485074186738892,0.6102750301361084
9,akc-data,16,2.0,277,sdsr_rf,4,9,3.196201112397119,0.5878536701202393
0,akc-data,16,2.0,277,sdsr_rf,5,0,3.6573867955741823,0.5743427276611328
1,akc-data,16,2.0,277,sdsr_rf,5,1,3.4067258601190473,0.603245735168457
2,akc-data,16,2.0,277,sdsr_rf,5,2,11.74579044469246,0.5379233360290527
3,akc-data,16,2.0,277,sdsr_rf,5,3,3.6880965882936496,0.6225733757019043
4,akc-data,16,2.0,277,sdsr_rf,5,4,2.325436697420635,0.6101999282836914
5,akc-data,16,2.0,277,sdsr_rf,5,5,8.658268350324953,0.5908327102661133
6,akc-data,16,2.0,277,sdsr_rf,5,6,5.514702232142858,0.608339786529541
7,akc-data,16,2.0,277,sdsr_rf,5,7,8.932856014403292,0.5657024383544922
8,akc-data,16,2.0,277,sdsr_rf,5,8,2.7495660771604946,0.5268285274505615
9,akc-data,16,2.0,277,sdsr_rf,5,9,1.406639355967078,0.5967457294464111
0,akc-data,16,2.0,277,sdsr_rf,6,0,3.1822593801830266,0.5816929340362549
1,akc-data,16,2.0,277,sdsr_rf,6,1,2.3182044675099194,0.6470146179199219
2,akc-data,16,2.0,277,sdsr_rf,6,2,2.945388070684523,0.5347456932067871
3,akc-data,16,2.0,277,sdsr_rf,6,3,3.4634664499109165,0.5641317367553711
4,akc-data,16,2.0,277,sdsr_rf,6,4,2.0008332837301586,0.5652587413787842
5,akc-data,16,2.0,277,sdsr_rf,6,5,12.950975735119053,0.5884642601013184
6,akc-data,16,2.0,277,sdsr_rf,6,6,8.952287698412698,0.5406908988952637
7,akc-data,16,2.0,277,sdsr_rf,6,7,1.9698432622197029,0.6141045093536377
8,akc-data,16,2.0,277,sdsr_rf,6,8,8.582925925925926,0.5829479694366455
9,akc-data,16,2.0,277,sdsr_rf,6,9,4.291415163837449,0.5669529438018799
0,akc-data,16,2.0,277,sdsr_rf,7,0,9.389550080605158,0.5875558853149414
1,akc-data,16,2.0,277,sdsr_rf,7,1,2.6664795529842884,0.6162621974945068
2,akc-data,16,2.0,277,sdsr_rf,7,2,2.5480159288194444,0.5726039409637451
3,akc-data,16,2.0,277,sdsr_rf,7,3,8.496988614893352,0.6100397109985352
