,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,7,0,1.0965727718621399,0.05233263969421387
1,mushroom,30,2.0,264,sdsr_rf,7,1,0.7929859953703704,0.05949711799621582
2,mushroom,30,2.0,264,sdsr_rf,7,2,0.3321651556069959,0.06261014938354492
3,mushroom,30,2.0,264,sdsr_rf,7,3,0.5463097736625515,0.06326675415039062
4,mushroom,30,2.0,264,sdsr_rf,7,4,2.2480301549145305,0.06190919876098633
5,mushroom,30,2.0,264,sdsr_rf,7,5,1.0381357716346153,0.06409502029418945
6,mushroom,30,2.0,264,sdsr_rf,7,6,0.35605202884615395,0.06526637077331543
7,mushroom,30,2.0,264,sdsr_rf,7,7,0.3868086538461538,0.06642723083496094
8,mushroom,30,2.0,264,sdsr_rf,7,8,0.3812858707264958,0.06647372245788574
9,mushroom,30,2.0,264,sdsr_rf,7,9,0.9613963963675215,0.06588482856750488
