,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,6,0,0.379625383744856,0.0533297061920166
1,mushroom,30,2.0,264,sdsr_rf,6,1,1.3768677211934153,0.0566861629486084
2,mushroom,30,2.0,264,sdsr_rf,6,2,0.6968324652777779,0.05961966514587402
3,mushroom,30,2.0,264,sdsr_rf,6,3,1.4848952996399178,0.06397819519042969
4,mushroom,30,2.0,264,sdsr_rf,6,4,0.3783134197028171,0.06348633766174316
5,mushroom,30,2.0,264,sdsr_rf,6,5,0.5794859155982907,0.06602787971496582
6,mushroom,30,2.0,264,sdsr_rf,6,6,0.727994951923077,0.06513476371765137
7,mushroom,30,2.0,264,sdsr_rf,6,7,0.5157372596153846,0.06941747665405273
8,mushroom,30,2.0,264,sdsr_rf,6,8,0.2903196992521368,0.07880353927612305
9,mushroom,30,2.0,264,sdsr_rf,6,9,0.9442713520735215,0.06474542617797852
