,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,2,0,7.184407142857142,0.07745218276977539
1,akc-data,16,2.0,277,sdsr_rf,2,1,1.759585813492063,0.07766461372375488
2,akc-data,16,2.0,277,sdsr_rf,2,2,6.719893353174603,0.07736873626708984
3,akc-data,16,2.0,277,sdsr_rf,2,3,3.24609375,0.08833765983581543
4,akc-data,16,2.0,277,sdsr_rf,2,4,9.007911706349207,0.07516860961914062
5,akc-data,16,2.0,277,sdsr_rf,2,5,3.3228174603174607,0.07895183563232422
6,akc-data,16,2.0,277,sdsr_rf,2,6,7.4607142857142845,0.07753992080688477
7,akc-data,16,2.0,277,sdsr_rf,2,7,3.5963194444444433,0.08107542991638184
8,akc-data,16,2.0,277,sdsr_rf,2,8,2.38074074074074,0.07892203330993652
9,akc-data,16,2.0,277,sdsr_rf,2,9,9.884999999999998,0.08065199851989746
