,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,0,0,193092.61985449225,1.9529364109039307
1,scientific-production,73,32.0,5630,sdsr_rf,0,1,251783.21199655056,2.024608850479126
2,scientific-production,73,32.0,5630,sdsr_rf,0,2,268052.50199133565,1.9339478015899658
3,scientific-production,73,32.0,5630,sdsr_rf,0,3,302399.5640569085,2.0367202758789062
4,scientific-production,73,32.0,5630,sdsr_rf,0,4,201010.46773190086,2.0277891159057617
5,scientific-production,73,32.0,5630,sdsr_rf,0,5,406741.7200826223,2.0724759101867676
6,scientific-production,73,32.0,5630,sdsr_rf,0,6,164657.00722812657,2.0963504314422607
7,scientific-production,73,32.0,5630,sdsr_rf,0,7,181656.9211558706,2.2393736839294434
8,scientific-production,73,32.0,5630,sdsr_rf,0,8,221637.7471277416,2.2040321826934814
9,scientific-production,73,32.0,5630,sdsr_rf,0,9,307365.2356209981,2.115356206893921
