,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,6,0,239762.1793466502,1.9913222789764404
1,scientific-production,73,32.0,5630,sdsr_rf,6,1,254102.3363316634,2.0042362213134766
2,scientific-production,73,32.0,5630,sdsr_rf,6,2,153222.76968830428,1.9419949054718018
3,scientific-production,73,32.0,5630,sdsr_rf,6,3,262766.02570893255,2.0604491233825684
4,scientific-production,73,32.0,5630,sdsr_rf,6,4,139851.2009617725,2.0287370681762695
5,scientific-production,73,32.0,5630,sdsr_rf,6,5,157778.42715794075,2.0504181385040283
6,scientific-production,73,32.0,5630,sdsr_rf,6,6,370837.1138217647,2.143371820449829
7,scientific-production,73,32.0,5630,sdsr_rf,6,7,354723.24871289555,2.1862292289733887
8,scientific-production,73,32.0,5630,sdsr_rf,6,8,296768.6046615604,2.1564314365386963
9,scientific-production,73,32.0,5630,sdsr_rf,6,9,166217.36797531816,2.0891358852386475
