,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,8,0,0.8991223482510288,0.04931187629699707
1,mushroom,30,2.0,264,sdsr_rf,8,1,1.3545632314814815,0.041237592697143555
2,mushroom,30,2.0,264,sdsr_rf,8,2,0.34160379372427985,0.03919506072998047
3,mushroom,30,2.0,264,sdsr_rf,8,3,0.6881321365740741,0.03215193748474121
4,mushroom,30,2.0,264,sdsr_rf,8,4,0.3083351124465812,0.03200936317443848
5,mushroom,30,2.0,264,sdsr_rf,8,5,0.41901254273504274,0.031012773513793945
6,mushroom,30,2.0,264,sdsr_rf,8,6,1.1803257278311965,0.030045032501220703
7,mushroom,30,2.0,264,sdsr_rf,8,7,0.5987806356837606,0.03145432472229004
8,mushroom,30,2.0,264,sdsr_rf,8,8,1.2526953325320513,0.031038284301757812
9,mushroom,30,2.0,264,sdsr_rf,8,9,0.6458230363247863,0.03215932846069336
