,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,4,0,0.6988902777777777,0.05233263969421387
1,mushroom,30,2.0,264,sdsr_rf,4,1,0.517335011574074,0.05814695358276367
2,mushroom,30,2.0,264,sdsr_rf,4,2,0.6022783307613169,0.06261539459228516
3,mushroom,30,2.0,264,sdsr_rf,4,3,0.49029601959456637,0.060983896255493164
4,mushroom,30,2.0,264,sdsr_rf,4,4,0.38169179885095067,0.06330633163452148
5,mushroom,30,2.0,264,sdsr_rf,4,5,0.795769497863248,0.06225419044494629
6,mushroom,30,2.0,264,sdsr_rf,4,6,1.6941766925747868,0.06563067436218262
7,mushroom,30,2.0,264,sdsr_rf,4,7,0.6032249038461539,0.06486201286315918
8,mushroom,30,2.0,264,sdsr_rf,4,8,0.6473815170940171,0.07406830787658691
9,mushroom,30,2.0,264,sdsr_rf,4,9,1.4431918269230768,0.0640876293182373
