,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,0,0,172797.00787747055,69.68173241615295
1,scientific-production,73,32.0,5630,sdsr_rf,0,1,232155.57524643902,78.25777220726013
2,scientific-production,73,32.0,5630,sdsr_rf,0,2,251255.48741323708,74.07963156700134
3,scientific-production,73,32.0,5630,sdsr_rf,0,3,268051.43992141524,60.40333890914917
4,scientific-production,73,32.0,5630,sdsr_rf,0,4,172678.82163465506,74.25126457214355
5,scientific-production,73,32.0,5630,sdsr_rf,0,5,367432.2806029063,71.6904366016388
6,scientific-production,73,32.0,5630,sdsr_rf,0,6,157131.46128010206,65.30260491371155
7,scientific-production,73,32.0,5630,sdsr_rf,0,7,169004.48143557078,46.68656063079834
8,scientific-production,73,32.0,5630,sdsr_rf,0,8,205308.87341642263,52.07722306251526
9,scientific-production,73,32.0,5630,sdsr_rf,0,9,278871.64257696003,48.169572591781616
0,scientific-production,73,32.0,5630,sdsr_rf,1,0,287865.23211855005,69.7833833694458
1,scientific-production,73,32.0,5630,sdsr_rf,1,1,208097.95742878594,81.06016302108765
2,scientific-production,73,32.0,5630,sdsr_rf,1,2,371646.99102694314,73.2568929195404
3,scientific-production,73,32.0,5630,sdsr_rf,1,3,241018.234905596,62.08565163612366
4,scientific-production,73,32.0,5630,sdsr_rf,1,4,146793.89721620796,67.59148287773132
5,scientific-production,73,32.0,5630,sdsr_rf,1,5,204504.4255966039,72.41191911697388
6,scientific-production,73,32.0,5630,sdsr_rf,1,6,180142.6227452517,72.28942918777466
7,scientific-production,73,32.0,5630,sdsr_rf,1,7,137075.11267286257,44.765515089035034
8,scientific-production,73,32.0,5630,sdsr_rf,1,8,365746.3523450427,59.58448386192322
9,scientific-production,73,32.0,5630,sdsr_rf,1,9,165733.139928873,50.5389084815979
0,scientific-production,73,32.0,5630,sdsr_rf,2,0,135603.59088198008,70.18644547462463
1,scientific-production,73,32.0,5630,sdsr_rf,2,1,232996.76636627896,80.68411946296692
2,scientific-production,73,32.0,5630,sdsr_rf,2,2,148612.9270827225,68.19002056121826
3,scientific-production,73,32.0,5630,sdsr_rf,2,3,424552.7974766277,61.98594093322754
4,scientific-production,73,32.0,5630,sdsr_rf,2,4,136783.17042098,66.40828156471252
5,scientific-production,73,32.0,5630,sdsr_rf,2,5,224791.29559395037,68.07637357711792
6,scientific-production,73,32.0,5630,sdsr_rf,2,6,264280.55320113484,72.84875988960266
7,scientific-production,73,32.0,5630,sdsr_rf,2,7,329795.5393851797,52.414154052734375
8,scientific-production,73,32.0,5630,sdsr_rf,2,8,162719.39866664205,55.22917342185974
9,scientific-production,73,32.0,5630,sdsr_rf,2,9,209949.46476926832,52.699676513671875
0,scientific-production,73,32.0,5630,sdsr_rf,3,0,360741.80463397596,69.97330975532532
1,scientific-production,73,32.0,5630,sdsr_rf,3,1,152281.53947960315,78.93762302398682
2,scientific-production,73,32.0,5630,sdsr_rf,3,2,247487.9154278673,70.034982919693
3,scientific-production,73,32.0,5630,sdsr_rf,3,3,205911.8421636366,60.44166135787964
4,scientific-production,73,32.0,5630,sdsr_rf,3,4,186248.62465844877,74.30609774589539
5,scientific-production,73,32.0,5630,sdsr_rf,3,5,343537.9082468495,72.52661633491516
6,scientific-production,73,32.0,5630,sdsr_rf,3,6,151677.46629198975,73.60658144950867
7,scientific-production,73,32.0,5630,sdsr_rf,3,7,245975.140119429,46.91722893714905
8,scientific-production,73,32.0,5630,sdsr_rf,3,8,217130.80061569036,55.572874546051025
9,scientific-production,73,32.0,5630,sdsr_rf,3,9,177852.09583840403,51.62089252471924
0,scientific-production,73,32.0,5630,sdsr_rf,4,0,155760.1534286967,71.31853008270264
1,scientific-production,73,32.0,5630,sdsr_rf,4,1,254415.29481848815,75.52321290969849
