,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,9,0,7.250355977182539,0.05396008491516113
1,akc-data,16,2.0,277,sdsr_rf,9,1,1.8241195436507935,0.05092191696166992
2,akc-data,16,2.0,277,sdsr_rf,9,2,2.455694444444444,0.044484853744506836
3,akc-data,16,2.0,277,sdsr_rf,9,3,16.085257936507936,0.04040408134460449
4,akc-data,16,2.0,277,sdsr_rf,9,4,9.775714285714285,0.06773900985717773
5,akc-data,16,2.0,277,sdsr_rf,9,5,1.840267857142857,0.13109755516052246
6,akc-data,16,2.0,277,sdsr_rf,9,6,3.577075892857143,0.10104656219482422
7,akc-data,16,2.0,277,sdsr_rf,9,7,3.4552398405349796,0.06456446647644043
8,akc-data,16,2.0,277,sdsr_rf,9,8,2.1717798353909465,0.08448433876037598
9,akc-data,16,2.0,277,sdsr_rf,9,9,2.1840740740740743,0.08201408386230469
