,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,5,0,3.557393282587357,1.0810797214508057
1,climates,678,2.0,5660,sdsr_rf,5,1,6.030446529151943,1.1995723247528076
2,climates,678,2.0,5660,sdsr_rf,5,2,5.162718033519827,1.1812548637390137
3,climates,678,2.0,5660,sdsr_rf,5,3,7.155071071113075,1.1786134243011475
4,climates,678,2.0,5660,sdsr_rf,5,4,4.702089213780918,1.2347908020019531
5,climates,678,2.0,5660,sdsr_rf,5,5,5.272075690616411,1.1805098056793213
6,climates,678,2.0,5660,sdsr_rf,5,6,6.485781601491951,1.2052388191223145
7,climates,678,2.0,5660,sdsr_rf,5,7,9.037876039310953,1.2875208854675293
8,climates,678,2.0,5660,sdsr_rf,5,8,4.948186409893994,1.2429425716400146
9,climates,678,2.0,5660,sdsr_rf,5,9,3.896266767275226,1.3617815971374512
