,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,0,0,1.0499776041666666,0.05269002914428711
1,mushroom,30,2.0,264,sdsr_rf,0,1,0.4562838798868314,0.05665183067321777
2,mushroom,30,2.0,264,sdsr_rf,0,2,1.2631502314814813,0.05880427360534668
3,mushroom,30,2.0,264,sdsr_rf,0,3,1.0510203703703707,0.06138944625854492
4,mushroom,30,2.0,264,sdsr_rf,0,4,1.3808158386752138,0.06390142440795898
5,mushroom,30,2.0,264,sdsr_rf,0,5,0.60941365625,0.06492400169372559
6,mushroom,30,2.0,264,sdsr_rf,0,6,0.8599638688568377,0.0663914680480957
7,mushroom,30,2.0,264,sdsr_rf,0,7,0.4859960803952992,0.06504654884338379
8,mushroom,30,2.0,264,sdsr_rf,0,8,0.20027577457264958,0.06436491012573242
9,mushroom,30,2.0,264,sdsr_rf,0,9,0.5409092611852433,0.06351637840270996
