,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,7,0,5.430978061346682,1.0707333087921143
1,climates,678,2.0,5660,sdsr_rf,7,1,6.678943401665024,1.181335687637329
2,climates,678,2.0,5660,sdsr_rf,7,2,7.883843055212014,1.2581515312194824
3,climates,678,2.0,5660,sdsr_rf,7,3,3.9489475629785042,1.2606310844421387
4,climates,678,2.0,5660,sdsr_rf,7,4,4.747957013594425,1.2857916355133057
5,climates,678,2.0,5660,sdsr_rf,7,5,4.841516241656851,1.1917266845703125
6,climates,678,2.0,5660,sdsr_rf,7,6,6.375391058745583,1.262843370437622
7,climates,678,2.0,5660,sdsr_rf,7,7,5.29881420672605,1.145678997039795
8,climates,678,2.0,5660,sdsr_rf,7,8,6.166638804770318,1.549870252609253
9,climates,678,2.0,5660,sdsr_rf,7,9,4.998041868374557,1.2825329303741455
