,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,8,0,0.8679245283018868,0.14956378936767578
1,dry-climates,3,16.0,522,sdsa_not_update,8,1,0.9811320754716981,0.10390496253967285
2,dry-climates,3,16.0,522,sdsa_not_update,8,2,0.9615384615384616,0.09733200073242188
3,dry-climates,3,16.0,522,sdsa_not_update,8,3,0.9423076923076923,0.07889914512634277
4,dry-climates,3,16.0,522,sdsa_not_update,8,4,0.9230769230769231,0.05756354331970215
5,dry-climates,3,16.0,522,sdsa_not_update,8,5,0.8846153846153846,0.053322553634643555
6,dry-climates,3,16.0,522,sdsa_not_update,8,6,0.9038461538461539,0.05455827713012695
7,dry-climates,3,16.0,522,sdsa_not_update,8,7,0.9807692307692307,0.05114889144897461
8,dry-climates,3,16.0,522,sdsa_not_update,8,8,0.9230769230769231,0.06546235084533691
9,dry-climates,3,16.0,522,sdsa_not_update,8,9,0.9615384615384616,0.058557748794555664
