,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,1,0,0.9696969696969697,0.035642147064208984
1,european-climates,2,16.0,324,sdsa_not_update,1,1,0.9090909090909091,0.0808863639831543
2,european-climates,2,16.0,324,sdsa_not_update,1,2,1.0,0.05399894714355469
3,european-climates,2,16.0,324,sdsa_not_update,1,3,0.9393939393939394,0.05620741844177246
4,european-climates,2,16.0,324,sdsa_not_update,1,4,0.90625,0.040915727615356445
5,european-climates,2,16.0,324,sdsa_not_update,1,5,0.9375,0.04493308067321777
6,european-climates,2,16.0,324,sdsa_not_update,1,6,0.875,0.04999136924743652
7,european-climates,2,16.0,324,sdsa_not_update,1,7,0.96875,0.0472254753112793
8,european-climates,2,16.0,324,sdsa_not_update,1,8,0.875,0.05237102508544922
9,european-climates,2,16.0,324,sdsa_not_update,1,9,0.875,0.03752946853637695
