,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.75,0.006661891937255859
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.625,0.008730173110961914
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.5,0.009957551956176758
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.625,0.010656118392944336
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.6,0.004090309143066406
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.7333333333333333,0.004223823547363281
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.4666666666666667,0.0036699771881103516
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.6666666666666666,0.006750345230102539
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.6666666666666666,0.0036284923553466797
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.6666666666666666,0.0038461685180664062
