,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,5,0,0.9622641509433962,0.08200240135192871
1,dry_climates,3,16.0,522,sdsa_not_update,5,1,0.9622641509433962,0.1058034896850586
2,dry_climates,3,16.0,522,sdsa_not_update,5,2,0.8846153846153846,0.14602971076965332
3,dry_climates,3,16.0,522,sdsa_not_update,5,3,0.8846153846153846,0.1220698356628418
4,dry_climates,3,16.0,522,sdsa_not_update,5,4,0.9615384615384616,0.09996414184570312
5,dry_climates,3,16.0,522,sdsa_not_update,5,5,0.9615384615384616,0.11475968360900879
6,dry_climates,3,16.0,522,sdsa_not_update,5,6,0.8846153846153846,0.13151025772094727
7,dry_climates,3,16.0,522,sdsa_not_update,5,7,0.9423076923076923,0.1096804141998291
8,dry_climates,3,16.0,522,sdsa_not_update,5,8,0.9807692307692307,0.0804755687713623
9,dry_climates,3,16.0,522,sdsa_not_update,5,9,0.9615384615384616,0.09532332420349121
