,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,9,0,0.9622641509433962,0.09546041488647461
1,dry_climates,3,16.0,522,sdsa_not_update,9,1,0.8490566037735849,0.11061286926269531
2,dry_climates,3,16.0,522,sdsa_not_update,9,2,0.9423076923076923,0.10113930702209473
3,dry_climates,3,16.0,522,sdsa_not_update,9,3,0.9615384615384616,0.0828242301940918
4,dry_climates,3,16.0,522,sdsa_not_update,9,4,0.9807692307692307,0.06367897987365723
5,dry_climates,3,16.0,522,sdsa_not_update,9,5,0.9230769230769231,0.0517117977142334
6,dry_climates,3,16.0,522,sdsa_not_update,9,6,0.9423076923076923,0.061853647232055664
7,dry_climates,3,16.0,522,sdsa_not_update,9,7,0.8461538461538461,0.06702160835266113
8,dry_climates,3,16.0,522,sdsa_not_update,9,8,0.9807692307692307,0.06632423400878906
9,dry_climates,3,16.0,522,sdsa_not_update,9,9,0.9038461538461539,0.061977386474609375
