,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,8,0,0.8484848484848485,0.04516768455505371
1,european_climates,2,16.0,324,sdsa_not_update,8,1,0.8484848484848485,0.03522610664367676
2,european_climates,2,16.0,324,sdsa_not_update,8,2,0.9090909090909091,0.04058361053466797
3,european_climates,2,16.0,324,sdsa_not_update,8,3,0.8787878787878788,0.040097713470458984
4,european_climates,2,16.0,324,sdsa_not_update,8,4,0.875,0.03921914100646973
5,european_climates,2,16.0,324,sdsa_not_update,8,5,0.96875,0.031702518463134766
6,european_climates,2,16.0,324,sdsa_not_update,8,6,0.96875,0.031162023544311523
7,european_climates,2,16.0,324,sdsa_not_update,8,7,0.96875,0.029447078704833984
8,european_climates,2,16.0,324,sdsa_not_update,8,8,0.90625,0.024528980255126953
9,european_climates,2,16.0,324,sdsa_not_update,8,9,0.9375,0.023134946823120117
