,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.75,0.017413616180419922
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.625,0.0042154788970947266
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.75,0.005783557891845703
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.375,0.005065441131591797
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.6666666666666666,0.006011486053466797
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.4666666666666667,0.007599592208862305
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.6666666666666666,0.0045278072357177734
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.5333333333333333,0.0049517154693603516
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.7333333333333333,0.004856586456298828
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.8,0.004063844680786133
