,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.5625,0.005113363265991211
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.375,0.0029599666595458984
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.5,0.003676891326904297
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.625,0.004002809524536133
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.6666666666666666,0.004617929458618164
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.6666666666666666,0.00484013557434082
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.6,0.004940032958984375
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.5333333333333333,0.0024356842041015625
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.5333333333333333,0.004095792770385742
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.6666666666666666,0.003992795944213867
