,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,3,0,0.8484848484848485,0.04593014717102051
1,european-climates,2,16.0,324,sdsa_not_update,3,1,1.0,0.0478205680847168
2,european-climates,2,16.0,324,sdsa_not_update,3,2,0.9393939393939394,0.03898358345031738
3,european-climates,2,16.0,324,sdsa_not_update,3,3,0.9696969696969697,0.044496774673461914
4,european-climates,2,16.0,324,sdsa_not_update,3,4,0.9375,0.037589311599731445
5,european-climates,2,16.0,324,sdsa_not_update,3,5,0.84375,0.06657981872558594
6,european-climates,2,16.0,324,sdsa_not_update,3,6,0.9375,0.050811767578125
7,european-climates,2,16.0,324,sdsa_not_update,3,7,0.96875,0.051896095275878906
8,european-climates,2,16.0,324,sdsa_not_update,3,8,0.875,0.04339170455932617
9,european-climates,2,16.0,324,sdsa_not_update,3,9,0.90625,0.03748464584350586
