,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.75,0.007180929183959961
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.8125,0.00452733039855957
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.5,0.008242368698120117
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.6875,0.008031368255615234
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.4666666666666667,0.0055773258209228516
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.6,0.005922794342041016
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.6666666666666666,0.006402730941772461
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.6666666666666666,0.0067636966705322266
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.4,0.004463672637939453
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.6666666666666666,0.0048983097076416016
