,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.6901408450704225,0.5018346309661865
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.6267605633802817,0.539933443069458
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.7112676056338029,0.6813902854919434
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.6619718309859155,1.6860368251800537
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.6126760563380281,1.5419809818267822
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.6737588652482269,1.6346890926361084
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.7375886524822695,1.7811918258666992
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7021276595744681,1.4597563743591309
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7659574468085106,1.6252837181091309
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.6099290780141844,1.4252820014953613
