,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.7112676056338029,0.5849852561950684
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.6971830985915493,0.45948123931884766
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7323943661971831,0.5072944164276123
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.676056338028169,1.6134254932403564
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.6901408450704225,1.0405776500701904
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.6595744680851063,1.5317671298980713
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.6737588652482269,1.7930881977081299
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.6666666666666666,1.3467352390289307
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.6950354609929078,1.6679527759552002
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7446808510638298,1.641636610031128
