,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.6971830985915493,0.6170816421508789
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.6619718309859155,0.5333776473999023
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.6549295774647887,0.760986328125
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7535211267605634,1.6441826820373535
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.704225352112676,1.7403380870819092
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7304964539007093,1.8202438354492188
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.7446808510638298,1.214123249053955
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.7092198581560284,1.6880435943603516
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7021276595744681,1.9509806632995605
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6453900709219859,1.2568016052246094
