,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.6971830985915493,1.4575238227844238
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.6830985915492958,0.883986234664917
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7183098591549296,1.0023434162139893
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.6338028169014085,1.0068645477294922
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.7464788732394366,1.0526814460754395
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.6950354609929078,0.9969456195831299
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.6950354609929078,0.9331574440002441
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.6950354609929078,0.9653124809265137
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.7304964539007093,0.9957187175750732
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.7163120567375887,0.9435162544250488
