,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.7183098591549296,0.5429537296295166
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.7323943661971831,0.5372095108032227
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.7535211267605634,0.48316121101379395
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.6619718309859155,1.0768210887908936
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.6549295774647887,1.7548558712005615
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.7375886524822695,1.3540682792663574
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.7021276595744681,1.7932562828063965
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.6950354609929078,1.2700021266937256
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.723404255319149,1.114300012588501
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7730496453900709,1.3583528995513916
