,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,1,0,0.9622641509433962,0.11470389366149902
1,dry_climates,3,16.0,522,sdsa_not_update,1,1,0.9056603773584906,0.19971013069152832
2,dry_climates,3,16.0,522,sdsa_not_update,1,2,0.8461538461538461,0.07188916206359863
3,dry_climates,3,16.0,522,sdsa_not_update,1,3,0.9230769230769231,0.08563876152038574
4,dry_climates,3,16.0,522,sdsa_not_update,1,4,0.8653846153846154,0.11094546318054199
5,dry_climates,3,16.0,522,sdsa_not_update,1,5,0.9423076923076923,0.12560629844665527
6,dry_climates,3,16.0,522,sdsa_not_update,1,6,0.9615384615384616,0.13042092323303223
7,dry_climates,3,16.0,522,sdsa_not_update,1,7,0.8846153846153846,0.1118006706237793
8,dry_climates,3,16.0,522,sdsa_not_update,1,8,0.8846153846153846,0.1218411922454834
9,dry_climates,3,16.0,522,sdsa_not_update,1,9,0.9615384615384616,0.1341698169708252
