,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,0,0,0.8125,0.003961324691772461
1,mushroom,2,3.0,154,sdsa_not_update,0,1,0.5625,0.003638029098510742
2,mushroom,2,3.0,154,sdsa_not_update,0,2,0.6875,0.011961936950683594
3,mushroom,2,3.0,154,sdsa_not_update,0,3,0.625,0.004998683929443359
4,mushroom,2,3.0,154,sdsa_not_update,0,4,0.4666666666666667,0.0034139156341552734
5,mushroom,2,3.0,154,sdsa_not_update,0,5,0.5333333333333333,0.004527091979980469
6,mushroom,2,3.0,154,sdsa_not_update,0,6,0.6666666666666666,0.004950761795043945
7,mushroom,2,3.0,154,sdsa_not_update,0,7,0.4,0.009616613388061523
8,mushroom,2,3.0,154,sdsa_not_update,0,8,0.5333333333333333,0.005167484283447266
9,mushroom,2,3.0,154,sdsa_not_update,0,9,0.6666666666666666,0.004499673843383789
