,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,6,0,0.9393939393939394,0.04248332977294922
1,european-climates,2,16.0,324,sdsa_not_update,6,1,0.9696969696969697,0.03561210632324219
2,european-climates,2,16.0,324,sdsa_not_update,6,2,0.9090909090909091,0.044455766677856445
3,european-climates,2,16.0,324,sdsa_not_update,6,3,0.9090909090909091,0.046537160873413086
4,european-climates,2,16.0,324,sdsa_not_update,6,4,0.9375,0.04739046096801758
5,european-climates,2,16.0,324,sdsa_not_update,6,5,1.0,0.039705514907836914
6,european-climates,2,16.0,324,sdsa_not_update,6,6,0.9375,0.03587007522583008
7,european-climates,2,16.0,324,sdsa_not_update,6,7,0.9375,0.04548478126525879
8,european-climates,2,16.0,324,sdsa_not_update,6,8,0.9375,0.05129861831665039
9,european-climates,2,16.0,324,sdsa_not_update,6,9,0.9375,0.041181087493896484
