,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,7,0,0.9393939393939394,0.05588030815124512
1,european-climates,2,16.0,324,sdsa_not_update,7,1,0.8484848484848485,0.049630165100097656
2,european-climates,2,16.0,324,sdsa_not_update,7,2,0.9696969696969697,0.03917121887207031
3,european-climates,2,16.0,324,sdsa_not_update,7,3,0.9393939393939394,0.04073596000671387
4,european-climates,2,16.0,324,sdsa_not_update,7,4,0.84375,0.04340815544128418
5,european-climates,2,16.0,324,sdsa_not_update,7,5,0.875,0.038660526275634766
6,european-climates,2,16.0,324,sdsa_not_update,7,6,0.875,0.04432201385498047
7,european-climates,2,16.0,324,sdsa_not_update,7,7,0.90625,0.03859877586364746
8,european-climates,2,16.0,324,sdsa_not_update,7,8,0.96875,0.03468489646911621
9,european-climates,2,16.0,324,sdsa_not_update,7,9,0.875,0.0353853702545166
