,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.4375,0.007982730865478516
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.4375,0.0053863525390625
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.625,0.004573822021484375
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.6875,0.003641843795776367
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.7333333333333333,0.00391697883605957
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.7333333333333333,0.004171848297119141
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.6666666666666666,0.0039861202239990234
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.6,0.00641322135925293
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.6,0.0041675567626953125
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.6666666666666666,0.00405120849609375
