,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,2,0,0.8679245283018868,0.08137130737304688
1,dry-climates,3,16.0,522,sdsa_not_update,2,1,0.9245283018867925,0.21277689933776855
2,dry-climates,3,16.0,522,sdsa_not_update,2,2,0.9230769230769231,0.07991433143615723
3,dry-climates,3,16.0,522,sdsa_not_update,2,3,0.9615384615384616,0.08339881896972656
4,dry-climates,3,16.0,522,sdsa_not_update,2,4,0.9423076923076923,0.10312771797180176
5,dry-climates,3,16.0,522,sdsa_not_update,2,5,0.9230769230769231,0.11509251594543457
6,dry-climates,3,16.0,522,sdsa_not_update,2,6,0.8653846153846154,0.1126096248626709
7,dry-climates,3,16.0,522,sdsa_not_update,2,7,0.9615384615384616,0.09756588935852051
8,dry-climates,3,16.0,522,sdsa_not_update,2,8,0.9615384615384616,0.0976097583770752
9,dry-climates,3,16.0,522,sdsa_not_update,2,9,0.8653846153846154,0.12299013137817383
