,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,4,0,0.9622641509433962,0.13264727592468262
1,dry_climates,3,16.0,522,sdsa_not_update,4,1,0.8867924528301887,0.08717107772827148
2,dry_climates,3,16.0,522,sdsa_not_update,4,2,0.9230769230769231,0.13394665718078613
3,dry_climates,3,16.0,522,sdsa_not_update,4,3,0.9230769230769231,0.1153562068939209
4,dry_climates,3,16.0,522,sdsa_not_update,4,4,0.9615384615384616,0.1113882064819336
5,dry_climates,3,16.0,522,sdsa_not_update,4,5,0.9230769230769231,0.10623550415039062
6,dry_climates,3,16.0,522,sdsa_not_update,4,6,0.9230769230769231,0.1049809455871582
7,dry_climates,3,16.0,522,sdsa_not_update,4,7,0.8846153846153846,0.10805892944335938
8,dry_climates,3,16.0,522,sdsa_not_update,4,8,0.9230769230769231,0.0895242691040039
9,dry_climates,3,16.0,522,sdsa_not_update,4,9,0.8846153846153846,0.09379434585571289
