,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,3,0,1.0,0.16479206085205078
1,dry_climates,3,16.0,522,sdsa_not_update,3,1,0.9622641509433962,0.09349894523620605
2,dry_climates,3,16.0,522,sdsa_not_update,3,2,0.9807692307692307,0.13877105712890625
3,dry_climates,3,16.0,522,sdsa_not_update,3,3,0.9807692307692307,0.1307687759399414
4,dry_climates,3,16.0,522,sdsa_not_update,3,4,0.9423076923076923,0.09633183479309082
5,dry_climates,3,16.0,522,sdsa_not_update,3,5,0.8846153846153846,0.12790298461914062
6,dry_climates,3,16.0,522,sdsa_not_update,3,6,0.9230769230769231,0.11416840553283691
7,dry_climates,3,16.0,522,sdsa_not_update,3,7,0.9038461538461539,0.12145757675170898
8,dry_climates,3,16.0,522,sdsa_not_update,3,8,0.9230769230769231,0.0930323600769043
9,dry_climates,3,16.0,522,sdsa_not_update,3,9,0.8846153846153846,0.08514547348022461
