,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.6549295774647887,1.9018659591674805
1,climates,10,16.0,1415,sdsa,0,1,0.7253521126760564,1.8485782146453857
2,climates,10,16.0,1415,sdsa,0,2,0.6901408450704225,1.8873648643493652
3,climates,10,16.0,1415,sdsa,0,3,0.7816901408450704,1.9085350036621094
4,climates,10,16.0,1415,sdsa,0,4,0.6830985915492958,1.9285485744476318
5,climates,10,16.0,1415,sdsa,0,5,0.6879432624113475,1.8596432209014893
6,climates,10,16.0,1415,sdsa,0,6,0.7375886524822695,1.8703110218048096
7,climates,10,16.0,1415,sdsa,0,7,0.723404255319149,1.850001335144043
8,climates,10,16.0,1415,sdsa,0,8,0.6666666666666666,1.849790096282959
9,climates,10,16.0,1415,sdsa,0,9,0.6524822695035462,1.8401715755462646
0,climates,10,16.0,1415,sdsa,1,0,0.6197183098591549,1.877974033355713
1,climates,10,16.0,1415,sdsa,1,1,0.6690140845070423,1.8422176837921143
2,climates,10,16.0,1415,sdsa,1,2,0.6197183098591549,1.8493506908416748
3,climates,10,16.0,1415,sdsa,1,3,0.676056338028169,1.8311700820922852
4,climates,10,16.0,1415,sdsa,1,4,0.7605633802816901,1.8516838550567627
5,climates,10,16.0,1415,sdsa,1,5,0.6737588652482269,1.8151426315307617
6,climates,10,16.0,1415,sdsa,1,6,0.7021276595744681,1.835700511932373
7,climates,10,16.0,1415,sdsa,1,7,0.7446808510638298,1.9021267890930176
8,climates,10,16.0,1415,sdsa,1,8,0.7021276595744681,1.962169885635376
9,climates,10,16.0,1415,sdsa,1,9,0.6879432624113475,1.8620567321777344
0,climates,10,16.0,1415,sdsa,2,0,0.6690140845070423,1.9253835678100586
1,climates,10,16.0,1415,sdsa,2,1,0.6971830985915493,1.9199371337890625
2,climates,10,16.0,1415,sdsa,2,2,0.7112676056338029,1.9307129383087158
3,climates,10,16.0,1415,sdsa,2,3,0.676056338028169,1.92618989944458
4,climates,10,16.0,1415,sdsa,2,4,0.6830985915492958,1.906430959701538
5,climates,10,16.0,1415,sdsa,2,5,0.7021276595744681,1.8786940574645996
6,climates,10,16.0,1415,sdsa,2,6,0.7092198581560284,1.9272658824920654
7,climates,10,16.0,1415,sdsa,2,7,0.7163120567375887,1.8709545135498047
8,climates,10,16.0,1415,sdsa,2,8,0.6382978723404256,1.8372528553009033
9,climates,10,16.0,1415,sdsa,2,9,0.7092198581560284,1.8499555587768555
0,climates,10,16.0,1415,sdsa,3,0,0.7183098591549296,1.955739974975586
1,climates,10,16.0,1415,sdsa,3,1,0.6619718309859155,1.86248779296875
2,climates,10,16.0,1415,sdsa,3,2,0.6619718309859155,1.9336578845977783
3,climates,10,16.0,1415,sdsa,3,3,0.6549295774647887,1.8362541198730469
4,climates,10,16.0,1415,sdsa,3,4,0.7253521126760564,1.9578278064727783
5,climates,10,16.0,1415,sdsa,3,5,0.7021276595744681,1.9071660041809082
6,climates,10,16.0,1415,sdsa,3,6,0.6453900709219859,1.9021997451782227
7,climates,10,16.0,1415,sdsa,3,7,0.7446808510638298,1.7839255332946777
8,climates,10,16.0,1415,sdsa,3,8,0.6737588652482269,1.881404161453247
9,climates,10,16.0,1415,sdsa,3,9,0.6808510638297872,1.8942527770996094
0,climates,10,16.0,1415,sdsa,4,0,0.704225352112676,1.8624207973480225
1,climates,10,16.0,1415,sdsa,4,1,0.676056338028169,1.859271764755249
2,climates,10,16.0,1415,sdsa,4,2,0.7323943661971831,1.8590550422668457
3,climates,10,16.0,1415,sdsa,4,3,0.6971830985915493,1.9471876621246338
4,climates,10,16.0,1415,sdsa,4,4,0.7253521126760564,1.9169785976409912
5,climates,10,16.0,1415,sdsa,4,5,0.7375886524822695,1.8720076084136963
6,climates,10,16.0,1415,sdsa,4,6,0.6950354609929078,1.7878243923187256
7,climates,10,16.0,1415,sdsa,4,7,0.6737588652482269,1.8716113567352295
8,climates,10,16.0,1415,sdsa,4,8,0.723404255319149,1.7703769207000732
9,climates,10,16.0,1415,sdsa,4,9,0.7163120567375887,1.9426064491271973
0,climates,10,16.0,1415,sdsa,5,0,0.7253521126760564,1.9350841045379639
1,climates,10,16.0,1415,sdsa,5,1,0.7112676056338029,1.9520204067230225
2,climates,10,16.0,1415,sdsa,5,2,0.7746478873239436,1.9694204330444336
3,climates,10,16.0,1415,sdsa,5,3,0.676056338028169,1.9855878353118896
4,climates,10,16.0,1415,sdsa,5,4,0.7394366197183099,1.9207165241241455
5,climates,10,16.0,1415,sdsa,5,5,0.6737588652482269,1.9505703449249268
6,climates,10,16.0,1415,sdsa,5,6,0.6879432624113475,1.9333713054656982
7,climates,10,16.0,1415,sdsa,5,7,0.6808510638297872,1.9297597408294678
8,climates,10,16.0,1415,sdsa,5,8,0.7021276595744681,1.9226710796356201
9,climates,10,16.0,1415,sdsa,5,9,0.6950354609929078,1.7431468963623047
0,climates,10,16.0,1415,sdsa,6,0,0.704225352112676,1.8475604057312012
1,climates,10,16.0,1415,sdsa,6,1,0.6408450704225352,1.8522632122039795
2,climates,10,16.0,1415,sdsa,6,2,0.704225352112676,1.8529951572418213
3,climates,10,16.0,1415,sdsa,6,3,0.6971830985915493,1.8286428451538086
4,climates,10,16.0,1415,sdsa,6,4,0.7323943661971831,1.853602647781372
5,climates,10,16.0,1415,sdsa,6,5,0.6808510638297872,1.8360755443572998
6,climates,10,16.0,1415,sdsa,6,6,0.7092198581560284,1.8351702690124512
7,climates,10,16.0,1415,sdsa,6,7,0.7375886524822695,1.8749618530273438
8,climates,10,16.0,1415,sdsa,6,8,0.7375886524822695,1.8193864822387695
9,climates,10,16.0,1415,sdsa,6,9,0.6170212765957447,1.9036016464233398
0,climates,10,16.0,1415,sdsa,7,0,0.7183098591549296,1.8475604057312012
1,climates,10,16.0,1415,sdsa,7,1,0.7253521126760564,1.9060511589050293
2,climates,10,16.0,1415,sdsa,7,2,0.6830985915492958,1.907545566558838
3,climates,10,16.0,1415,sdsa,7,3,0.6619718309859155,1.8955938816070557
4,climates,10,16.0,1415,sdsa,7,4,0.7183098591549296,1.8907387256622314
5,climates,10,16.0,1415,sdsa,7,5,0.723404255319149,1.838477611541748
6,climates,10,16.0,1415,sdsa,7,6,0.6666666666666666,1.8082249164581299
7,climates,10,16.0,1415,sdsa,7,7,0.723404255319149,1.8126294612884521
8,climates,10,16.0,1415,sdsa,7,8,0.6879432624113475,1.9299991130828857
9,climates,10,16.0,1415,sdsa,7,9,0.7092198581560284,1.9059579372406006
0,climates,10,16.0,1415,sdsa,8,0,0.6830985915492958,1.2195281982421875
1,climates,10,16.0,1415,sdsa,8,1,0.6619718309859155,1.18961501121521
2,climates,10,16.0,1415,sdsa,8,2,0.7323943661971831,1.0725572109222412
3,climates,10,16.0,1415,sdsa,8,3,0.6549295774647887,1.0761563777923584
4,climates,10,16.0,1415,sdsa,8,4,0.7464788732394366,1.0087478160858154
5,climates,10,16.0,1415,sdsa,8,5,0.6808510638297872,1.086130142211914
6,climates,10,16.0,1415,sdsa,8,6,0.6453900709219859,1.1437170505523682
7,climates,10,16.0,1415,sdsa,8,7,0.6808510638297872,1.098053216934204
8,climates,10,16.0,1415,sdsa,8,8,0.723404255319149,1.0368552207946777
9,climates,10,16.0,1415,sdsa,8,9,0.6595744680851063,1.1208693981170654
0,climates,10,16.0,1415,sdsa,9,0,0.6338028169014085,1.1971478462219238
1,climates,10,16.0,1415,sdsa,9,1,0.6901408450704225,1.186305046081543
2,climates,10,16.0,1415,sdsa,9,2,0.7464788732394366,1.0682392120361328
3,climates,10,16.0,1415,sdsa,9,3,0.6690140845070423,1.0394096374511719
4,climates,10,16.0,1415,sdsa,9,4,0.7112676056338029,1.0430192947387695
5,climates,10,16.0,1415,sdsa,9,5,0.6524822695035462,1.095874309539795
6,climates,10,16.0,1415,sdsa,9,6,0.7304964539007093,1.1230993270874023
7,climates,10,16.0,1415,sdsa,9,7,0.7163120567375887,1.0946927070617676
8,climates,10,16.0,1415,sdsa,9,8,0.6382978723404256,1.0576648712158203
9,climates,10,16.0,1415,sdsa,9,9,0.6453900709219859,1.106442928314209
0,dry_climates,3,16.0,522,sdsa,0,0,0.9056603773584906,0.560575008392334
1,dry_climates,3,16.0,522,sdsa,0,1,0.8867924528301887,0.5533273220062256
2,dry_climates,3,16.0,522,sdsa,0,2,0.8846153846153846,0.5784509181976318
3,dry_climates,3,16.0,522,sdsa,0,3,0.9615384615384616,0.5645966529846191
4,dry_climates,3,16.0,522,sdsa,0,4,0.9423076923076923,0.5525662899017334
5,dry_climates,3,16.0,522,sdsa,0,5,1.0,0.544217586517334
6,dry_climates,3,16.0,522,sdsa,0,6,0.9230769230769231,0.7743830680847168
7,dry_climates,3,16.0,522,sdsa,0,7,0.8653846153846154,1.1582810878753662
8,dry_climates,3,16.0,522,sdsa,0,8,0.9615384615384616,1.1688461303710938
9,dry_climates,3,16.0,522,sdsa,0,9,0.9423076923076923,1.1875479221343994
0,dry_climates,3,16.0,522,sdsa,1,0,1.0,0.5532271862030029
1,dry_climates,3,16.0,522,sdsa,1,1,0.8867924528301887,0.6700654029846191
2,dry_climates,3,16.0,522,sdsa,1,2,0.9038461538461539,0.5545392036437988
3,dry_climates,3,16.0,522,sdsa,1,3,0.9230769230769231,0.5633730888366699
4,dry_climates,3,16.0,522,sdsa,1,4,0.9230769230769231,0.5385739803314209
5,dry_climates,3,16.0,522,sdsa,1,5,0.9423076923076923,0.5500035285949707
6,dry_climates,3,16.0,522,sdsa,1,6,0.9423076923076923,0.8378515243530273
7,dry_climates,3,16.0,522,sdsa,1,7,0.8653846153846154,1.1850223541259766
8,dry_climates,3,16.0,522,sdsa,1,8,0.9038461538461539,1.165510892868042
9,dry_climates,3,16.0,522,sdsa,1,9,0.9423076923076923,1.1651463508605957
0,dry_climates,3,16.0,522,sdsa,2,0,0.9245283018867925,0.5541815757751465
1,dry_climates,3,16.0,522,sdsa,2,1,0.9245283018867925,0.5686407089233398
2,dry_climates,3,16.0,522,sdsa,2,2,0.9615384615384616,0.578418493270874
3,dry_climates,3,16.0,522,sdsa,2,3,0.9423076923076923,0.5680525302886963
4,dry_climates,3,16.0,522,sdsa,2,4,0.9230769230769231,0.5606229305267334
5,dry_climates,3,16.0,522,sdsa,2,5,0.9230769230769231,0.5455889701843262
6,dry_climates,3,16.0,522,sdsa,2,6,0.9423076923076923,0.7683980464935303
7,dry_climates,3,16.0,522,sdsa,2,7,0.9423076923076923,1.1807794570922852
8,dry_climates,3,16.0,522,sdsa,2,8,0.9230769230769231,1.1642029285430908
9,dry_climates,3,16.0,522,sdsa,2,9,0.8846153846153846,1.1814262866973877
0,dry_climates,3,16.0,522,sdsa,3,0,0.9433962264150944,0.6148538589477539
1,dry_climates,3,16.0,522,sdsa,3,1,0.9245283018867925,0.5608117580413818
2,dry_climates,3,16.0,522,sdsa,3,2,0.8846153846153846,0.5574193000793457
3,dry_climates,3,16.0,522,sdsa,3,3,1.0,0.5502514839172363
4,dry_climates,3,16.0,522,sdsa,3,4,0.9038461538461539,0.5547609329223633
5,dry_climates,3,16.0,522,sdsa,3,5,0.9038461538461539,0.5613067150115967
6,dry_climates,3,16.0,522,sdsa,3,6,0.9230769230769231,0.7869079113006592
7,dry_climates,3,16.0,522,sdsa,3,7,0.9230769230769231,1.1664443016052246
8,dry_climates,3,16.0,522,sdsa,3,8,0.9038461538461539,1.1440303325653076
9,dry_climates,3,16.0,522,sdsa,3,9,0.8846153846153846,1.1807832717895508
0,dry_climates,3,16.0,522,sdsa,4,0,0.9622641509433962,0.6401369571685791
1,dry_climates,3,16.0,522,sdsa,4,1,0.8490566037735849,0.7083907127380371
2,dry_climates,3,16.0,522,sdsa,4,2,0.9615384615384616,0.6462976932525635
3,dry_climates,3,16.0,522,sdsa,4,3,0.9038461538461539,0.5371484756469727
4,dry_climates,3,16.0,522,sdsa,4,4,1.0,0.562152624130249
5,dry_climates,3,16.0,522,sdsa,4,5,0.9423076923076923,0.5569329261779785
6,dry_climates,3,16.0,522,sdsa,4,6,0.9038461538461539,1.1191937923431396
7,dry_climates,3,16.0,522,sdsa,4,7,0.9230769230769231,1.1278326511383057
8,dry_climates,3,16.0,522,sdsa,4,8,0.9230769230769231,1.1573131084442139
9,dry_climates,3,16.0,522,sdsa,4,9,0.9423076923076923,1.1005032062530518
0,dry_climates,3,16.0,522,sdsa,5,0,0.9622641509433962,0.6822950839996338
1,dry_climates,3,16.0,522,sdsa,5,1,0.9622641509433962,0.5575728416442871
2,dry_climates,3,16.0,522,sdsa,5,2,0.9230769230769231,0.5902509689331055
3,dry_climates,3,16.0,522,sdsa,5,3,0.8653846153846154,0.5672152042388916
4,dry_climates,3,16.0,522,sdsa,5,4,0.9230769230769231,0.5478091239929199
5,dry_climates,3,16.0,522,sdsa,5,5,0.9615384615384616,0.566633939743042
6,dry_climates,3,16.0,522,sdsa,5,6,0.8653846153846154,0.9507908821105957
7,dry_climates,3,16.0,522,sdsa,5,7,0.9615384615384616,1.159972906112671
8,dry_climates,3,16.0,522,sdsa,5,8,0.9615384615384616,1.1223063468933105
9,dry_climates,3,16.0,522,sdsa,5,9,0.9038461538461539,1.1552674770355225
0,dry_climates,3,16.0,522,sdsa,6,0,0.9622641509433962,0.5604891777038574
1,dry_climates,3,16.0,522,sdsa,6,1,0.9622641509433962,0.6660420894622803
2,dry_climates,3,16.0,522,sdsa,6,2,0.9423076923076923,0.6459839344024658
3,dry_climates,3,16.0,522,sdsa,6,3,0.9807692307692307,0.565950870513916
4,dry_climates,3,16.0,522,sdsa,6,4,0.9038461538461539,0.5608615875244141
5,dry_climates,3,16.0,522,sdsa,6,5,0.9423076923076923,0.5507223606109619
6,dry_climates,3,16.0,522,sdsa,6,6,0.9615384615384616,0.9525439739227295
7,dry_climates,3,16.0,522,sdsa,6,7,0.9038461538461539,1.1589558124542236
8,dry_climates,3,16.0,522,sdsa,6,8,0.9423076923076923,1.1409556865692139
9,dry_climates,3,16.0,522,sdsa,6,9,0.9230769230769231,1.1668288707733154
0,dry_climates,3,16.0,522,sdsa,7,0,0.9056603773584906,0.6314687728881836
1,dry_climates,3,16.0,522,sdsa,7,1,0.9245283018867925,0.6232779026031494
2,dry_climates,3,16.0,522,sdsa,7,2,0.9423076923076923,0.5722060203552246
3,dry_climates,3,16.0,522,sdsa,7,3,0.9423076923076923,0.56821608543396
4,dry_climates,3,16.0,522,sdsa,7,4,0.8653846153846154,0.5690722465515137
5,dry_climates,3,16.0,522,sdsa,7,5,0.9423076923076923,0.561145544052124
6,dry_climates,3,16.0,522,sdsa,7,6,0.8653846153846154,0.9043173789978027
7,dry_climates,3,16.0,522,sdsa,7,7,0.9038461538461539,1.1577754020690918
8,dry_climates,3,16.0,522,sdsa,7,8,0.9423076923076923,1.1163907051086426
9,dry_climates,3,16.0,522,sdsa,7,9,0.9615384615384616,1.1725032329559326
0,dry_climates,3,16.0,522,sdsa,8,0,0.8867924528301887,0.8901619911193848
1,dry_climates,3,16.0,522,sdsa,8,1,0.9433962264150944,0.8818564414978027
