,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,1,0,1.0,0.5532271862030029
1,dry_climates,3,16.0,522,sdsa,1,1,0.8867924528301887,0.6700654029846191
2,dry_climates,3,16.0,522,sdsa,1,2,0.9038461538461539,0.5545392036437988
3,dry_climates,3,16.0,522,sdsa,1,3,0.9230769230769231,0.5633730888366699
4,dry_climates,3,16.0,522,sdsa,1,4,0.9230769230769231,0.5385739803314209
5,dry_climates,3,16.0,522,sdsa,1,5,0.9423076923076923,0.5500035285949707
6,dry_climates,3,16.0,522,sdsa,1,6,0.9423076923076923,0.8378515243530273
7,dry_climates,3,16.0,522,sdsa,1,7,0.8653846153846154,1.1850223541259766
8,dry_climates,3,16.0,522,sdsa,1,8,0.9038461538461539,1.165510892868042
9,dry_climates,3,16.0,522,sdsa,1,9,0.9423076923076923,1.1651463508605957
