,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,8,0,0.8484848484848485,0.2356724739074707
1,european-climates,2,16.0,324,sdsa,8,1,0.8787878787878788,0.2487189769744873
2,european-climates,2,16.0,324,sdsa,8,2,0.9393939393939394,0.1893012523651123
3,european-climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.43971753120422363
4,european-climates,2,16.0,324,sdsa,8,4,0.90625,0.5402348041534424
5,european-climates,2,16.0,324,sdsa,8,5,0.96875,0.4392693042755127
6,european-climates,2,16.0,324,sdsa,8,6,0.9375,0.4906497001647949
7,european-climates,2,16.0,324,sdsa,8,7,0.96875,0.5148153305053711
8,european-climates,2,16.0,324,sdsa,8,8,0.875,0.5067417621612549
9,european-climates,2,16.0,324,sdsa,8,9,0.9375,0.43427109718322754
