,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.6549295774647887,1.9018659591674805
1,climates,10,16.0,1415,sdsa,0,1,0.7253521126760564,1.8485782146453857
2,climates,10,16.0,1415,sdsa,0,2,0.6901408450704225,1.8873648643493652
3,climates,10,16.0,1415,sdsa,0,3,0.7816901408450704,1.9085350036621094
4,climates,10,16.0,1415,sdsa,0,4,0.6830985915492958,1.9285485744476318
5,climates,10,16.0,1415,sdsa,0,5,0.6879432624113475,1.8596432209014893
6,climates,10,16.0,1415,sdsa,0,6,0.7375886524822695,1.8703110218048096
7,climates,10,16.0,1415,sdsa,0,7,0.723404255319149,1.850001335144043
8,climates,10,16.0,1415,sdsa,0,8,0.6666666666666666,1.849790096282959
9,climates,10,16.0,1415,sdsa,0,9,0.6524822695035462,1.8401715755462646
