,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,0,0,0.9056603773584906,0.560575008392334
1,dry_climates,3,16.0,522,sdsa,0,1,0.8867924528301887,0.5533273220062256
2,dry_climates,3,16.0,522,sdsa,0,2,0.8846153846153846,0.5784509181976318
3,dry_climates,3,16.0,522,sdsa,0,3,0.9615384615384616,0.5645966529846191
4,dry_climates,3,16.0,522,sdsa,0,4,0.9423076923076923,0.5525662899017334
5,dry_climates,3,16.0,522,sdsa,0,5,1.0,0.544217586517334
6,dry_climates,3,16.0,522,sdsa,0,6,0.9230769230769231,0.7743830680847168
7,dry_climates,3,16.0,522,sdsa,0,7,0.8653846153846154,1.1582810878753662
8,dry_climates,3,16.0,522,sdsa,0,8,0.9615384615384616,1.1688461303710938
9,dry_climates,3,16.0,522,sdsa,0,9,0.9423076923076923,1.1875479221343994
