,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,3,0,0.625,0.04475903511047363
1,mushroom,2,3.0,154,sdsa,3,1,0.625,0.046713829040527344
2,mushroom,2,3.0,154,sdsa,3,2,0.5,0.047995567321777344
3,mushroom,2,3.0,154,sdsa,3,3,0.625,0.04677605628967285
4,mushroom,2,3.0,154,sdsa,3,4,0.6666666666666666,0.046196699142456055
5,mushroom,2,3.0,154,sdsa,3,5,0.6666666666666666,0.046283721923828125
6,mushroom,2,3.0,154,sdsa,3,6,0.5333333333333333,0.04711341857910156
7,mushroom,2,3.0,154,sdsa,3,7,0.6,0.046317100524902344
8,mushroom,2,3.0,154,sdsa,3,8,0.7333333333333333,0.04648470878601074
9,mushroom,2,3.0,154,sdsa,3,9,0.8,0.0470118522644043
