,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,9,0,0.6338028169014085,1.1971478462219238
1,climates,10,16.0,1415,sdsa,9,1,0.6901408450704225,1.186305046081543
2,climates,10,16.0,1415,sdsa,9,2,0.7464788732394366,1.0682392120361328
3,climates,10,16.0,1415,sdsa,9,3,0.6690140845070423,1.0394096374511719
4,climates,10,16.0,1415,sdsa,9,4,0.7112676056338029,1.0430192947387695
5,climates,10,16.0,1415,sdsa,9,5,0.6524822695035462,1.095874309539795
6,climates,10,16.0,1415,sdsa,9,6,0.7304964539007093,1.1230993270874023
7,climates,10,16.0,1415,sdsa,9,7,0.7163120567375887,1.0946927070617676
8,climates,10,16.0,1415,sdsa,9,8,0.6382978723404256,1.0576648712158203
9,climates,10,16.0,1415,sdsa,9,9,0.6453900709219859,1.106442928314209
