,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,3,0,0.7183098591549296,1.955739974975586
1,climates,10,16.0,1415,sdsa,3,1,0.6619718309859155,1.86248779296875
2,climates,10,16.0,1415,sdsa,3,2,0.6619718309859155,1.9336578845977783
3,climates,10,16.0,1415,sdsa,3,3,0.6549295774647887,1.8362541198730469
4,climates,10,16.0,1415,sdsa,3,4,0.7253521126760564,1.9578278064727783
5,climates,10,16.0,1415,sdsa,3,5,0.7021276595744681,1.9071660041809082
6,climates,10,16.0,1415,sdsa,3,6,0.6453900709219859,1.9021997451782227
7,climates,10,16.0,1415,sdsa,3,7,0.7446808510638298,1.7839255332946777
8,climates,10,16.0,1415,sdsa,3,8,0.6737588652482269,1.881404161453247
9,climates,10,16.0,1415,sdsa,3,9,0.6808510638297872,1.8942527770996094
