,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,8,0,0.8867924528301887,0.8901619911193848
1,dry_climates,3,16.0,522,sdsa,8,1,0.9433962264150944,0.8818564414978027
2,dry_climates,3,16.0,522,sdsa,8,2,0.9615384615384616,0.8459291458129883
3,dry_climates,3,16.0,522,sdsa,8,3,0.9423076923076923,0.8288888931274414
4,dry_climates,3,16.0,522,sdsa,8,4,0.9615384615384616,0.8620703220367432
5,dry_climates,3,16.0,522,sdsa,8,5,0.9038461538461539,0.8841555118560791
6,dry_climates,3,16.0,522,sdsa,8,6,0.8653846153846154,0.8662688732147217
7,dry_climates,3,16.0,522,sdsa,8,7,0.9230769230769231,0.8224034309387207
8,dry_climates,3,16.0,522,sdsa,8,8,0.9038461538461539,0.7885100841522217
9,dry_climates,3,16.0,522,sdsa,8,9,0.9423076923076923,0.8615586757659912
