,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,5,0,0.5,0.05693531036376953
1,mushroom,2,3.0,154,sdsa,5,1,0.6875,0.04688000679016113
2,mushroom,2,3.0,154,sdsa,5,2,0.6875,0.047653913497924805
3,mushroom,2,3.0,154,sdsa,5,3,0.625,0.04731178283691406
4,mushroom,2,3.0,154,sdsa,5,4,0.8,0.04684138298034668
5,mushroom,2,3.0,154,sdsa,5,5,0.6,0.04702162742614746
6,mushroom,2,3.0,154,sdsa,5,6,0.6,0.0480039119720459
7,mushroom,2,3.0,154,sdsa,5,7,0.6,0.04855155944824219
8,mushroom,2,3.0,154,sdsa,5,8,0.6,0.045380353927612305
9,mushroom,2,3.0,154,sdsa,5,9,0.6666666666666666,0.04625558853149414
