,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,5,0,0.9696969696969697,0.3389568328857422
1,european_climates,2,16.0,324,sdsa,5,1,0.8787878787878788,0.3333578109741211
2,european_climates,2,16.0,324,sdsa,5,2,0.8787878787878788,0.34385085105895996
3,european_climates,2,16.0,324,sdsa,5,3,0.9090909090909091,0.32668447494506836
4,european_climates,2,16.0,324,sdsa,5,4,0.90625,0.33093762397766113
5,european_climates,2,16.0,324,sdsa,5,5,1.0,0.3231322765350342
6,european_climates,2,16.0,324,sdsa,5,6,0.90625,0.33527660369873047
7,european_climates,2,16.0,324,sdsa,5,7,0.9375,0.3271918296813965
8,european_climates,2,16.0,324,sdsa,5,8,0.96875,0.3298220634460449
9,european_climates,2,16.0,324,sdsa,5,9,0.875,0.32837438583374023
