,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,9,0,0.9090909090909091,0.2330472469329834
1,european_climates,2,16.0,324,sdsa,9,1,0.9393939393939394,0.24509978294372559
2,european_climates,2,16.0,324,sdsa,9,2,0.9696969696969697,0.21847033500671387
3,european_climates,2,16.0,324,sdsa,9,3,0.9696969696969697,0.46281862258911133
4,european_climates,2,16.0,324,sdsa,9,4,0.90625,0.529348611831665
5,european_climates,2,16.0,324,sdsa,9,5,0.90625,0.4846231937408447
6,european_climates,2,16.0,324,sdsa,9,6,1.0,0.5091085433959961
7,european_climates,2,16.0,324,sdsa,9,7,0.9375,0.5050323009490967
8,european_climates,2,16.0,324,sdsa,9,8,0.9375,0.5189213752746582
9,european_climates,2,16.0,324,sdsa,9,9,0.84375,0.4794330596923828
