,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,7,0,0.75,0.06762456893920898
1,mushroom,2,3.0,154,sdsa,7,1,0.4375,0.046977996826171875
2,mushroom,2,3.0,154,sdsa,7,2,0.5,0.04847264289855957
3,mushroom,2,3.0,154,sdsa,7,3,0.625,0.04661393165588379
4,mushroom,2,3.0,154,sdsa,7,4,0.4666666666666667,0.04684281349182129
5,mushroom,2,3.0,154,sdsa,7,5,0.6,0.04717612266540527
6,mushroom,2,3.0,154,sdsa,7,6,0.4,0.04702305793762207
7,mushroom,2,3.0,154,sdsa,7,7,0.6,0.04748177528381348
8,mushroom,2,3.0,154,sdsa,7,8,0.7333333333333333,0.046446800231933594
9,mushroom,2,3.0,154,sdsa,7,9,0.6666666666666666,0.03815746307373047
