,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,2,0,0.9245283018867925,0.5541815757751465
1,dry-climates,3,16.0,522,sdsa,2,1,0.9245283018867925,0.5686407089233398
2,dry-climates,3,16.0,522,sdsa,2,2,0.9615384615384616,0.578418493270874
3,dry-climates,3,16.0,522,sdsa,2,3,0.9423076923076923,0.5680525302886963
4,dry-climates,3,16.0,522,sdsa,2,4,0.9230769230769231,0.5606229305267334
5,dry-climates,3,16.0,522,sdsa,2,5,0.9230769230769231,0.5455889701843262
6,dry-climates,3,16.0,522,sdsa,2,6,0.9423076923076923,0.7683980464935303
7,dry-climates,3,16.0,522,sdsa,2,7,0.9423076923076923,1.1807794570922852
8,dry-climates,3,16.0,522,sdsa,2,8,0.9230769230769231,1.1642029285430908
9,dry-climates,3,16.0,522,sdsa,2,9,0.8846153846153846,1.1814262866973877
