,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,0,0,0.9393939393939394,0.3212902545928955
1,european_climates,2,16.0,324,sdsa,0,1,0.9696969696969697,0.3225092887878418
2,european_climates,2,16.0,324,sdsa,0,2,0.9696969696969697,0.33525848388671875
3,european_climates,2,16.0,324,sdsa,0,3,0.9393939393939394,0.32108068466186523
4,european_climates,2,16.0,324,sdsa,0,4,1.0,0.3215322494506836
5,european_climates,2,16.0,324,sdsa,0,5,0.90625,0.32751917839050293
6,european_climates,2,16.0,324,sdsa,0,6,0.9375,0.32159423828125
7,european_climates,2,16.0,324,sdsa,0,7,0.96875,0.32669544219970703
8,european_climates,2,16.0,324,sdsa,0,8,0.96875,0.3529479503631592
9,european_climates,2,16.0,324,sdsa,0,9,0.90625,0.3211963176727295
