,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,6,0,0.9622641509433962,0.5604891777038574
1,dry_climates,3,16.0,522,sdsa,6,1,0.9622641509433962,0.6660420894622803
2,dry_climates,3,16.0,522,sdsa,6,2,0.9423076923076923,0.6459839344024658
3,dry_climates,3,16.0,522,sdsa,6,3,0.9807692307692307,0.565950870513916
4,dry_climates,3,16.0,522,sdsa,6,4,0.9038461538461539,0.5608615875244141
5,dry_climates,3,16.0,522,sdsa,6,5,0.9423076923076923,0.5507223606109619
6,dry_climates,3,16.0,522,sdsa,6,6,0.9615384615384616,0.9525439739227295
7,dry_climates,3,16.0,522,sdsa,6,7,0.9038461538461539,1.1589558124542236
8,dry_climates,3,16.0,522,sdsa,6,8,0.9423076923076923,1.1409556865692139
9,dry_climates,3,16.0,522,sdsa,6,9,0.9230769230769231,1.1668288707733154
