,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,4,0,0.875,0.04942655563354492
1,mushroom,2,3.0,154,sdsa,4,1,0.6875,0.04739856719970703
2,mushroom,2,3.0,154,sdsa,4,2,0.4375,0.04677438735961914
3,mushroom,2,3.0,154,sdsa,4,3,0.625,0.04581904411315918
4,mushroom,2,3.0,154,sdsa,4,4,0.5333333333333333,0.04725766181945801
5,mushroom,2,3.0,154,sdsa,4,5,0.6,0.045787811279296875
6,mushroom,2,3.0,154,sdsa,4,6,0.8,0.04611659049987793
7,mushroom,2,3.0,154,sdsa,4,7,0.7333333333333333,0.046317100524902344
8,mushroom,2,3.0,154,sdsa,4,8,0.6666666666666666,0.046746015548706055
9,mushroom,2,3.0,154,sdsa,4,9,0.6666666666666666,0.04764676094055176
