,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,4,0,0.704225352112676,1.8624207973480225
1,climates,10,16.0,1415,sdsa,4,1,0.676056338028169,1.859271764755249
2,climates,10,16.0,1415,sdsa,4,2,0.7323943661971831,1.8590550422668457
3,climates,10,16.0,1415,sdsa,4,3,0.6971830985915493,1.9471876621246338
4,climates,10,16.0,1415,sdsa,4,4,0.7253521126760564,1.9169785976409912
5,climates,10,16.0,1415,sdsa,4,5,0.7375886524822695,1.8720076084136963
6,climates,10,16.0,1415,sdsa,4,6,0.6950354609929078,1.7878243923187256
7,climates,10,16.0,1415,sdsa,4,7,0.6737588652482269,1.8716113567352295
8,climates,10,16.0,1415,sdsa,4,8,0.723404255319149,1.7703769207000732
9,climates,10,16.0,1415,sdsa,4,9,0.7163120567375887,1.9426064491271973
