,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,6,0,0.4375,0.052781105041503906
1,mushroom,2,3.0,154,sdsa,6,1,0.6875,0.04650163650512695
2,mushroom,2,3.0,154,sdsa,6,2,0.625,0.04538607597351074
3,mushroom,2,3.0,154,sdsa,6,3,0.625,0.04681563377380371
4,mushroom,2,3.0,154,sdsa,6,4,0.5333333333333333,0.04675698280334473
5,mushroom,2,3.0,154,sdsa,6,5,0.6,0.04620480537414551
6,mushroom,2,3.0,154,sdsa,6,6,0.4,0.04674339294433594
7,mushroom,2,3.0,154,sdsa,6,7,0.4,0.04482436180114746
8,mushroom,2,3.0,154,sdsa,6,8,0.7333333333333333,0.046484947204589844
9,mushroom,2,3.0,154,sdsa,6,9,0.6666666666666666,0.04601025581359863
