,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,2,0,0.9696969696969697,0.32793211936950684
1,european_climates,2,16.0,324,sdsa,2,1,0.9393939393939394,0.33054542541503906
2,european_climates,2,16.0,324,sdsa,2,2,0.8484848484848485,0.3408329486846924
3,european_climates,2,16.0,324,sdsa,2,3,0.9393939393939394,0.341233491897583
4,european_climates,2,16.0,324,sdsa,2,4,0.96875,0.3167703151702881
5,european_climates,2,16.0,324,sdsa,2,5,0.96875,0.32661890983581543
6,european_climates,2,16.0,324,sdsa,2,6,0.9375,0.33080554008483887
7,european_climates,2,16.0,324,sdsa,2,7,0.875,0.32117366790771484
8,european_climates,2,16.0,324,sdsa,2,8,0.875,0.3266263008117676
9,european_climates,2,16.0,324,sdsa,2,9,0.9375,0.33263325691223145
