,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,7,0,0.9090909090909091,0.3434779644012451
1,european_climates,2,16.0,324,sdsa,7,1,0.9393939393939394,0.34382009506225586
2,european_climates,2,16.0,324,sdsa,7,2,1.0,0.3609588146209717
3,european_climates,2,16.0,324,sdsa,7,3,0.9393939393939394,0.34017086029052734
4,european_climates,2,16.0,324,sdsa,7,4,0.875,0.345325231552124
5,european_climates,2,16.0,324,sdsa,7,5,0.84375,0.345170259475708
6,european_climates,2,16.0,324,sdsa,7,6,0.90625,0.33890533447265625
7,european_climates,2,16.0,324,sdsa,7,7,0.90625,0.338184118270874
8,european_climates,2,16.0,324,sdsa,7,8,0.9375,0.37224507331848145
9,european_climates,2,16.0,324,sdsa,7,9,0.90625,0.2821502685546875
