,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,3,0,0.875,0.07137751579284668
1,dataset1,2,2.0,400,sdsa_svc,3,1,0.925,0.07002639770507812
2,dataset1,2,2.0,400,sdsa_svc,3,2,0.85,0.06802725791931152
3,dataset1,2,2.0,400,sdsa_svc,3,3,0.9,0.06962418556213379
4,dataset1,2,2.0,400,sdsa_svc,3,4,0.95,0.07006955146789551
5,dataset1,2,2.0,400,sdsa_svc,3,5,0.9,0.06966066360473633
6,dataset1,2,2.0,400,sdsa_svc,3,6,1.0,0.06931138038635254
7,dataset1,2,2.0,400,sdsa_svc,3,7,0.875,0.07026815414428711
8,dataset1,2,2.0,400,sdsa_svc,3,8,0.9,0.06901741027832031
9,dataset1,2,2.0,400,sdsa_svc,3,9,0.9,0.06614017486572266
