,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,7,0,0.7,0.2073075771331787
1,dataset4,2,2.0,700,sdsa_svc,7,1,0.6857142857142857,0.20631194114685059
2,dataset4,2,2.0,700,sdsa_svc,7,2,0.7285714285714285,0.20964956283569336
3,dataset4,2,2.0,700,sdsa_svc,7,3,0.7285714285714285,0.20602107048034668
4,dataset4,2,2.0,700,sdsa_svc,7,4,0.6857142857142857,0.2075648307800293
5,dataset4,2,2.0,700,sdsa_svc,7,5,0.8285714285714286,0.1959531307220459
6,dataset4,2,2.0,700,sdsa_svc,7,6,0.7428571428571429,0.11090540885925293
7,dataset4,2,2.0,700,sdsa_svc,7,7,0.8,0.1033024787902832
8,dataset4,2,2.0,700,sdsa_svc,7,8,0.6857142857142857,0.10739398002624512
9,dataset4,2,2.0,700,sdsa_svc,7,9,0.7285714285714285,0.10631799697875977
