,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,1,0,0.9811320754716981,0.340625524520874
1,dry-climates,3,16.0,522,sdsa_svc,1,1,0.9245283018867925,0.3326754570007324
2,dry-climates,3,16.0,522,sdsa_svc,1,2,0.9423076923076923,0.3294191360473633
3,dry-climates,3,16.0,522,sdsa_svc,1,3,0.9615384615384616,0.32549071311950684
4,dry-climates,3,16.0,522,sdsa_svc,1,4,0.8846153846153846,0.3289048671722412
5,dry-climates,3,16.0,522,sdsa_svc,1,5,1.0,0.23034191131591797
6,dry-climates,3,16.0,522,sdsa_svc,1,6,0.9423076923076923,0.1643052101135254
7,dry-climates,3,16.0,522,sdsa_svc,1,7,0.9038461538461539,0.16516995429992676
8,dry-climates,3,16.0,522,sdsa_svc,1,8,0.9615384615384616,0.15729141235351562
9,dry-climates,3,16.0,522,sdsa_svc,1,9,0.9615384615384616,0.1505298614501953
